image,engine,status,elapsed_ms,output
test1,av_rowdensity,ok,459,たき火に ゆっくりあたって また 焼きリンゴでも こしらえるとするかのう
test1,av_reading_match,ok,241,たき火に ゆっくりあたって また 焼きリンゴでも こしらえるとするかのう
test1,paddle_rowdensity,ok,1145,"たき火にゆっくりあたって
また 焼きリンゴでもこしらえるとするかのう"
test1,paddle_reading_match,ok,1079,"たき火にゆっくりあたって
また 焼きリンゴでもこしらえるとするかのう"
test10,av_rowdensity,ok,175,せんでんどうか もしかしていままでの伝動画みてる？
test10,av_reading_match,ok,234,せんでんどうか もしかしていままでの伝動画みてる？
test10,paddle_rowdensity,ok,1733,"どちらさま?
せんでんどうが
もしかしていままでの宣伝動画みてる？"
test10,paddle_reading_match,ok,1756,"どちらさま?
せんでんどうが
もしかしていままでの宣伝動画みてる？"
test11,av_rowdensity,ok,164,やせい 野生ポケモンの いたずらじゃなかったみたい
test11,av_reading_match,ok,216,野生ポケモンの いたずらじゃなかったみたい
test11,paddle_rowdensity,ok,1129,"野生ポケモンの
いたすらじゃなかつたみたい"
test11,paddle_reading_match,ok,1273,"野生ポケモンの
いたすらじゃなかつたみたい"
test2,av_rowdensity,ok,117,食材はそのまま食うのもいいが あぶった方が栄養も増して美味いんじゃ
test2,av_reading_match,ok,265,食材はそのまま食うのもいいが あぶった方が栄養も増して美味いんじゃ
test2,paddle_rowdensity,ok,969,"食材はそのまま食うのもいいが
あぶった方が栄養も増して美味いんじゃ"
test2,paddle_reading_match,ok,1069,"食材はそのまま食うのもいいが
あぶった方が栄養も増して美味いんじゃ"
test3,av_rowdensity,ok,170,のう…・お主 どこか行くところが あるんじゃないかの？
test3,av_reading_match,ok,381,のう…・お主 どこか行くところが あるんじゃないかの？
test3,paddle_rowdensity,ok,1104,"のう…お主
どこか行くところがあるんじゃないかの？"
test3,paddle_reading_match,ok,1074,"のう…お主
どこか行くところがあるんじゃないかの？"
test4,av_rowdensity,ok,137,たき火に ゆっくりあたって また 焼きリンゴでも こしらえるとするかのう
test4,av_reading_match,ok,149,たき火に ゆっくりあたって また 焼きリンゴでも こしらえるとするかのう
test4,paddle_rowdensity,ok,1010,"たき火にゆっくりあたって
また 焼きリンゴでも こしらえるとするかのう"
test4,paddle_reading_match,ok,1065,"たき火にゆっくりあたって
また 焼きリンゴでも こしらえるとするかのう"
test5,av_rowdensity,ok,153,食材はそのまま食うのもいいが あぶった方が栄養も増して美味いんじや
test5,av_reading_match,ok,255,食材はそのまま食うのもいいが あぶった方が栄養も増して美味いんじや
test5,paddle_rowdensity,ok,919,"食材はそのまま食うのもいいが
あぶった方が栄養も増して美味いんじゃ"
test5,paddle_reading_match,ok,1041,"食材はそのまま食うのもいいが
あぶった方が栄養も増して美味いんじゃ"
test6,av_rowdensity,ok,110,どこか行くところが あるんじゃないかの？
test6,av_reading_match,ok,117,どこか行くところが あるんじゃないかの？
test6,paddle_rowdensity,ok,925,"のう…お主
どこか行くところがあるんじゃないかの？"
test6,paddle_reading_match,ok,973,"のう…お主
どこか行くところがあるんじゃないかの？"
test7,av_rowdensity,ok,108,あたしらの撮影のジャマされたけど しゃちょう あの社長いいこといってるよね
test7,av_reading_match,ok,203,あたしらの撮影のジャマされたけど あの社長いいこといってるよね
test7,paddle_rowdensity,ok,1158,"さつえい
あたしらの撮影のジャマされたけど
しやちよう
あの社長いいこといつてるよね"
test7,paddle_reading_match,ok,1244,"あたしらの撮影のジャマされたけど
しやちよう
あの社長いいこといつてるよね"
test8,av_rowdensity,ok,91,あなたの強さなら ジムチャレンジに 勝ち残れそう！
test8,av_reading_match,ok,125,あなたの強さなら ジムチャレンジに 勝ち残れそう！
test8,paddle_rowdensity,ok,838,"あなたの
強さなら
勝ち残れそう!
ジムチャレンジに"
test8,paddle_reading_match,ok,861,"あなたの
強さなら
勝ち残れそう!
ジムチャレンジに"
test9,av_rowdensity,ok,172,み 気に入った場所が 見つかったら、 Xのポケットから テントを選んで 張ってくださいねー！
test9,av_reading_match,ok,272,気に入った場所が 見つかったら、 Xのポケットから テントを選んで 張ってくださいねー！
test9,paddle_rowdensity,ok,2244,"気に入った場所が見つかったら、
のポケットからテントを選んで
張ってくださいねー!"
test9,paddle_reading_match,ok,2306,"気に入った場所が見つかったら、
のポケットからテントを選んで
張ってくださいねー!"
